Gene symbol,Class,SISTR1,HC20,SISTR1 Serovar HC20,Niche,Year,Plasmid
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2023,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2023,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2023,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2023,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Poultry,2018,Col440I_1
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Poultry,2018,Col440I_1
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2018,Col440I_1
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2023,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Poultry,2018,Col440I_1
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2018,Col440I_1
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2018,Col440I_1
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2023,IncFIA(HI1)_1_HI1
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2023,IncHI1A_1
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2023,IncHI1B(R27)_1_R27
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2023,IncFIA(HI1)_1_HI1
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2023,IncHI1A_1
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2023,IncHI1B(R27)_1_R27
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2023,IncFIA(HI1)_1_HI1
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2023,IncHI1A_1
aadA1,AMINOGLYCOSIDE,Newport,108080,Newport 108080,Environment,2023,IncHI1B(R27)_1_R27
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2023,IncFIA(HI1)_1_HI1
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2023,IncHI1A_1
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2023,IncHI1B(R27)_1_R27
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2023,IncFIA(HI1)_1_HI1
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2023,IncHI1A_1
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2023,IncHI1B(R27)_1_R27
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2023,IncFIA(HI1)_1_HI1
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2023,IncHI1A_1
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2023,IncHI1B(R27)_1_R27
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
floR,PHENICOL,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
blaROB-11,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
estT,MACROLIDE,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
tet(B),TETRACYCLINE,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
sat2,STREPTOTHRICIN,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncFIA(HI1)_1_HI1
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1A_1
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2022,IncHI1B(R27)_1_R27
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2023,IncFIA(HI1)_1_HI1
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2023,IncHI1A_1
blaTEM-1,BETA-LACTAM,Newport,108080,Newport 108080,Environment,2023,IncHI1B(R27)_1_R27
sul1,SULFONAMIDE,Newport,47842,Newport 47842,Environment,2021,IncR_1
sul1,SULFONAMIDE,Newport,47842,Newport 47842,Environment,2021,IncR_1
sul1,SULFONAMIDE,Newport,47842,Newport 47842,Environment,2021,IncR_1
sul1,SULFONAMIDE,Newport,47842,Newport 47842,Environment,2021,IncR_1
sul1,SULFONAMIDE,Newport,47842,Newport 47842,Environment,2021,IncR_1
sul1,SULFONAMIDE,Newport,47842,Newport 47842,Environment,2021,IncR_1
sul1,SULFONAMIDE,Newport,47842,Newport 47842,Environment,2021,IncR_1
sul1,SULFONAMIDE,Newport,47842,Newport 47842,Environment,2021,IncR_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,Col440II_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,Col440I_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncFIB(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncFII(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncX1_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncX3_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2020,Col440I_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,Col440II_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,Col440I_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncFIB(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncFII(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncX1_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncX3_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Wild Animal,2015,Col440II_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Wild Animal,2015,Col440I_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Wild Animal,2015,ColRNAI_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Wild Animal,2015,IncFIB(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Wild Animal,2015,IncFII(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Wild Animal,2015,IncX1_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Wild Animal,2015,IncX3_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,Col440II_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,Col440I_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncFIB(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncFII(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncX1_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncX3_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,Col440II_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,Col440I_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncFIB(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncFII(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncX1_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncX3_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,Col440II_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,Col440I_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncFIB(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncFII(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2019,IncX1_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2021,Col440II_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2021,Col440I_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2021,IncFIB(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2021,IncFII(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2021,Col440II_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2021,Col440I_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2021,IncFIB(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2021,IncFII(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2022,Col440II_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2022,Col440I_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2022,IncFIB(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2022,IncFII(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2021,Col440II_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2021,Col440I_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2021,IncFIB(S)_1
qnrB19,QUINOLONE,Typhimurium,103172,Typhimurium 103172,Environment,2021,IncFII(S)_1
tet(A),TETRACYCLINE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,ColRNAI_1
tet(A),TETRACYCLINE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncFIB(S)_1
tet(A),TETRACYCLINE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncFII(S)_1
tet(A),TETRACYCLINE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncI_Gamma_1
tet(A),TETRACYCLINE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncQ1_1
tet(A),TETRACYCLINE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncX1_1
tet(A),TETRACYCLINE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncX3_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,ColRNAI_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncFIB(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncFII(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncI_Gamma_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncQ1_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncX1_1
aph(6)-Id,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncX3_1
sul2,SULFONAMIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,ColRNAI_1
sul2,SULFONAMIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncFIB(S)_1
sul2,SULFONAMIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncFII(S)_1
sul2,SULFONAMIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncI_Gamma_1
sul2,SULFONAMIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncQ1_1
sul2,SULFONAMIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncX1_1
sul2,SULFONAMIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncX3_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,ColRNAI_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncFIB(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncFII(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncI_Gamma_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncQ1_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncX1_1
aph(3'')-Ib,AMINOGLYCOSIDE,Typhimurium,14886,Typhimurium 14886,Livestock,2004,IncX3_1
tet(B),TETRACYCLINE,Typhimurium,2,Typhimurium 2,Wild Animal,2013,Col(VCM04)_1
tet(B),TETRACYCLINE,Typhimurium,2,Typhimurium 2,Wild Animal,2013,Col156_1
tet(B),TETRACYCLINE,Typhimurium,2,Typhimurium 2,Wild Animal,2013,ColRNAI_1
tet(B),TETRACYCLINE,Typhimurium,2,Typhimurium 2,Poultry,2013,Col(VCM04)_1
tet(B),TETRACYCLINE,Typhimurium,2,Typhimurium 2,Poultry,2013,Col156_1
tet(B),TETRACYCLINE,Typhimurium,2,Typhimurium 2,Poultry,2013,ColRNAI_1
tet(B),TETRACYCLINE,Typhimurium,2,Typhimurium 2,Livestock,2016,Col(VCM04)_1
tet(B),TETRACYCLINE,Typhimurium,2,Typhimurium 2,Livestock,2016,Col156_1
tet(B),TETRACYCLINE,Typhimurium,2,Typhimurium 2,Livestock,2016,ColRNAI_1
tet(B),TETRACYCLINE,Typhimurium,2,Typhimurium 2,Environment,2021,Col440I_1
tet(B),TETRACYCLINE,Typhimurium,2,Typhimurium 2,Wild Animal,2015,Col440I_1
tet(B),TETRACYCLINE,Typhimurium,2,Typhimurium 2,Wild Animal,2015,ColRNAI_1
tet(A),TETRACYCLINE,Typhimurium,215403,Typhimurium 215403,Environment,2019,Col156_1
tet(A),TETRACYCLINE,Typhimurium,215403,Typhimurium 215403,Environment,2019,IncFIA_1
tet(A),TETRACYCLINE,Typhimurium,215403,Typhimurium 215403,Environment,2019,IncFIB(AP001918)_1
